Time_Seconds,Voltage_mV
0.0,0.43853401275643006
0.003386960203217612,0.4322109539354881
0.006773920406435224,0.4258878951145461
0.010160880609652836,0.41956483629360414
0.013547840812870448,0.41324177747266216
0.01693480101608806,0.4069187186517202
0.02032176121930567,0.4005956598307782
0.023708721422523286,0.39427260100983635
0.027095681625740897,0.38794954218889427
0.03048264182895851,0.3816264833679523
0.03386960203217612,0.3753034245470103
0.03725656223539373,0.36898036572606846
0.04064352243861134,0.3626573069051264
0.04403048264182896,0.3563342480841844
0.04741744284504657,0.35001118926324243
0.05080440304826418,0.34368813044230057
0.05419136325148179,0.3373650716213585
0.057578323454699404,0.3310420128004165
0.06096528365791702,0.32471895397947453
0.06435224386113463,0.31839589515853267
0.06773920406435224,0.3120728363375907
0.07112616426756986,0.3057497775166486
0.07451312447078746,0.29942671869570664
0.07790008467400508,0.2931036598747648
0.08128704487722269,0.2867806010538228
0.0846740050804403,0.28045754223288083
0.08806096528365792,0.27413448341193875
0.09144792548687553,0.2678114245909969
0.09483488569009314,0.2614883657700549
0.09822184589331075,0.25516530694911294
0.10160880609652836,0.24884224812817096
0.10499576629974598,0.242519189307229
0.10838272650296359,0.23619613048628701
0.1117696867061812,0.22987307166534504
0.11515664690939881,0.22355001284440307
0.11854360711261643,0.2172269540234611
0.12193056731583404,0.21090389520251912
0.12531752751905165,0.20458083638157715
0.12870448772226925,0.19825777756063523
0.13209144792548688,0.1919347187396932
0.1354784081287045,0.18561165991875123
0.1388653683319221,0.17928860109780925
0.14225232853513972,0.17296554227686733
0.14563928873835733,0.1666424834559253
0.14902624894157493,0.1603194246349834
0.15241320914479256,0.15399636581404136
0.15580016934801016,0.14767330699309944
0.15918712955122777,0.1413502481721574
0.16257408975444537,0.1350271893512155
0.165961049957663,0.12870413053027352
0.1693480101608806,0.12238107170933155
0.1727349703640982,0.11605801288838957
0.17612193056731584,0.1097349540674476
0.17950889077053345,0.10341189524650563
0.18289585097375105,0.09708883642556365
0.18628281117696868,0.09076577760462168
0.1896697713801863,0.08444271878367976
0.1930567315834039,0.07811965996273773
0.1964436917866215,0.07179660114179581
0.19983065198983913,0.06547354232085378
